method,grid_shape,n_workers,n_points,mean_seconds,std_seconds,domain_grid,subdomain_grid,n_mpi_ranks,speedup
parallel_8x6,8x6,48,100,0.0099356146994978,0.0007783331234126,,,,0.4213333097994021
hybrid_mpi_1x2_parallel_6x4,,24,100,0.0064020821359008,0.0001485890816989,1x2,6x4,2.0,0.6538818680185495
hybrid_mpi_2x2_parallel_4x3,,12,100,0.0059622140135616,0.0005245760323439,2x2,4x3,4.0,0.7021226371125044
hybrid_mpi_1x2_parallel_8x6,,48,100,0.0109565663151443,0.000426837273595,1x2,8x6,2.0,0.38207275033280963
hybrid_mpi_2x2_parallel_8x6,,48,100,0.0118973507080227,0.000912109492826,2x2,8x6,4.0,0.3518603031016082
parallel_8x6,8x6,48,1000,0.0174722091294825,0.0056268680352301,,,,1.82379884159293
hybrid_mpi_1x2_parallel_6x4,,24,1000,0.0100025911815464,0.0001954273802633,1x2,6x4,2.0,3.1857539903468446
hybrid_mpi_2x2_parallel_4x3,,12,1000,0.0096703311894088,0.0002403036649274,2x2,4x3,4.0,3.2952123506710764
hybrid_mpi_1x2_parallel_8x6,,48,1000,0.0145976629573851,0.0006903875079827,1x2,8x6,2.0,2.1829381088908058
hybrid_mpi_2x2_parallel_8x6,,48,1000,0.0140344833489507,0.0006904796922809,2x2,8x6,4.0,2.2705356498073064
parallel_8x6,8x6,48,10000,0.0330149985151365,0.0030133552097174,,,,12.241638560548767
hybrid_mpi_1x2_parallel_6x4,,24,10000,0.0288151779677718,0.0048879645850294,1x2,6x4,2.0,14.025860931741718
hybrid_mpi_2x2_parallel_4x3,,12,10000,0.0277990417089313,0.0046063008727886,2x2,4x3,4.0,14.53854716040471
hybrid_mpi_1x2_parallel_8x6,,48,10000,0.0402282459195703,0.0103110845907625,1x2,8x6,2.0,10.046614503336821
hybrid_mpi_2x2_parallel_8x6,,48,10000,0.0324398300843313,0.010548774975753,2x2,8x6,4.0,12.458686677726053
parallel_8x6,8x6,48,100000,0.2151799839688465,0.0208887526390091,,,,30.940575810776686
hybrid_mpi_1x2_parallel_6x4,,24,100000,0.161546467221342,0.0104881406764073,1x2,6x4,2.0,41.21286414655957
hybrid_mpi_2x2_parallel_4x3,,12,100000,0.1548278811620548,0.0101402836092945,2x2,4x3,4.0,43.001251176338506
hybrid_mpi_1x2_parallel_8x6,,48,100000,0.1666069576982408,0.019393648539777,1x2,8x6,2.0,39.961071847962245
hybrid_mpi_2x2_parallel_8x6,,48,100000,0.1082504159305244,0.01074145626954,2x2,8x6,4.0,61.50362148467686
parallel_8x6,8x6,48,1000000,2.252190648554824,0.1212854236924049,,,,37.27492329302816
hybrid_mpi_1x2_parallel_6x4,,24,1000000,1.8648728124098852,0.0326047715908142,1x2,6x4,2.0,45.016600117448
hybrid_mpi_2x2_parallel_4x3,,12,1000000,1.7597647761693225,0.0249899538648486,2x2,4x3,4.0,47.70537221963285
hybrid_mpi_1x2_parallel_8x6,,48,1000000,1.80078506055288,0.0821612408823173,1x2,8x6,2.0,46.61868620810409
hybrid_mpi_2x2_parallel_8x6,,48,1000000,1.0276808198774234,0.0279822472703477,2x2,8x6,4.0,81.68901476255009
