method,grid_shape,n_workers,n_points,mean_seconds,std_seconds,speedup
parallel_2x1,2x1,2,100,0.0049895208561792,0.0014142898447114,0.6504958329368753
parallel_2x2,2x2,4,100,0.0052643563365563,0.0012365763627634,0.6165354922420323
parallel_3x2,3x2,6,100,0.0061346586793661,0.0004451660639033,0.5290697812109699
parallel_3x3,3x3,9,100,0.0058329025516286,0.0007439567805015,0.5564403822227377
parallel_4x3,4x3,12,100,0.0057789760874584,0.0005851071393164,0.5616328007205246
parallel_6x5,6x5,30,100,0.0066877339035272,0.0006853199254415,0.485315739548847
parallel_2x1,2x1,2,1000,0.021214994508773,0.0055992657715613,1.2468091899186464
parallel_2x2,2x2,4,1000,0.0153779832879081,0.0050002418179722,1.7200597518148293
parallel_3x2,3x2,6,1000,0.017406680015847,0.007238972097855,1.519591909171124
parallel_3x3,3x3,9,1000,0.0204652722924947,0.0080224521434351,1.2924846412775208
parallel_4x3,4x3,12,1000,0.018783182487823,0.0085491688383356,1.4082304814298547
parallel_6x5,6x5,30,1000,0.0111431402852758,0.0010400036722499,2.37375187249176
parallel_2x1,2x1,2,10000,0.1820132827153429,0.0030466923460555,1.772456849779432
parallel_2x2,2x2,4,10000,0.0921248878818005,0.0046615071119464,3.501884204337603
parallel_3x2,3x2,6,10000,0.0748752319952473,0.0064385699863001,4.308643607543379
parallel_3x3,3x3,9,10000,0.0663572438526898,0.0089354356553846,4.861725276231055
parallel_4x3,4x3,12,10000,0.0575644906144589,0.0106582372333361,5.604335003333066
parallel_6x5,6x5,30,10000,0.0311032241210341,0.0037976779732818,10.37225878720009
parallel_2x1,2x1,2,100000,2.6187012125737965,0.0343133007044082,1.9455279471325362
parallel_2x2,2x2,4,100000,1.1762283345218747,0.015857156816212,4.331434845363719
parallel_3x2,3x2,6,100000,0.8692372413119301,0.0168201526954503,5.861180529452146
parallel_3x3,3x3,9,100000,0.6758989584399387,0.0613497363363161,7.537748550480875
parallel_4x3,4x3,12,100000,0.490362164680846,0.0210890308843785,10.389782820149108
parallel_6x5,6x5,30,100000,0.2508177811047062,0.0120579997798222,20.312580598603287
parallel_2x1,2x1,2,1000000,32.116494496609086,0.3463776861568607,1.9493265673995341
parallel_2x2,2x2,4,1000000,15.408716177078896,0.1379535976443172,4.062994947438214
parallel_3x2,3x2,6,1000000,11.031417276803404,0.0917137260738973,5.675203321845727
parallel_3x3,3x3,9,1000000,7.921660293941386,0.4029267031942591,7.903082643150293
parallel_4x3,4x3,12,1000000,5.897467655409128,0.2671185920957628,10.615664151470087
parallel_6x5,6x5,30,1000000,3.0325261157238854,0.1539201246115497,20.64468155751946
