method,grid_shape,n_workers,n_points,mean_seconds,std_seconds
serial,,1,100,0.0032456625252962,0.0006956982964281
parallel_2x1,2x1,2,100,0.0049895208561792,0.0014142898447114
parallel_2x2,2x2,4,100,0.0052643563365563,0.0012365763627634
parallel_3x2,3x2,6,100,0.0061346586793661,0.0004451660639033
parallel_3x3,3x3,9,100,0.0058329025516286,0.0007439567805015
parallel_4x3,4x3,12,100,0.0057789760874584,0.0005851071393164
parallel_6x5,6x5,30,100,0.0066877339035272,0.0006853199254415
serial,,1,1000,0.0264510501176118,0.0035905529500679
parallel_2x1,2x1,2,1000,0.021214994508773,0.0055992657715613
parallel_2x2,2x2,4,1000,0.0153779832879081,0.0050002418179722
parallel_3x2,3x2,6,1000,0.017406680015847,0.007238972097855
parallel_3x3,3x3,9,1000,0.0204652722924947,0.0080224521434351
parallel_4x3,4x3,12,1000,0.018783182487823,0.0085491688383356
parallel_6x5,6x5,30,1000,0.0111431402852758,0.0010400036722499
serial,,1,10000,0.3226106896996498,0.0099044898212274
parallel_2x1,2x1,2,10000,0.1820132827153429,0.0030466923460555
parallel_2x2,2x2,4,10000,0.0921248878818005,0.0046615071119464
parallel_3x2,3x2,6,10000,0.0748752319952473,0.0064385699863001
parallel_3x3,3x3,9,10000,0.0663572438526898,0.0089354356553846
parallel_4x3,4x3,12,10000,0.0575644906144589,0.0106582372333361
parallel_6x5,6x5,30,10000,0.0311032241210341,0.0037976779732818
serial,,1,100000,5.094756394252181,0.0709424809993755
parallel_2x1,2x1,2,100000,2.6187012125737965,0.0343133007044082
parallel_2x2,2x2,4,100000,1.1762283345218747,0.015857156816212
parallel_3x2,3x2,6,100000,0.8692372413119301,0.0168201526954503
parallel_3x3,3x3,9,100000,0.6758989584399387,0.0613497363363161
parallel_4x3,4x3,12,100000,0.490362164680846,0.0210890308843785
parallel_6x5,6x5,30,100000,0.2508177811047062,0.0120579997798222
serial,,1,1000000,62.60553597398102,0.7741309816518787
parallel_2x1,2x1,2,1000000,32.116494496609086,0.3463776861568607
parallel_2x2,2x2,4,1000000,15.408716177078896,0.1379535976443172
parallel_3x2,3x2,6,1000000,11.031417276803404,0.0917137260738973
parallel_3x3,3x3,9,1000000,7.921660293941386,0.4029267031942591
parallel_4x3,4x3,12,1000000,5.897467655409128,0.2671185920957628
parallel_6x5,6x5,30,1000000,3.0325261157238854,0.1539201246115497
