method,grid_shape,n_workers,n_points,mean_seconds,std_seconds,speedup
parallel_2x1,2x1,2,100,0.0045113117899745,0.0001103643305533,0.9279352926867115
parallel_2x2,2x2,4,100,0.0053241254994645,0.0012330965118662,0.7862709897901634
parallel_3x2,3x2,6,100,0.0055747845442965,0.0010086911643894,0.7509178862372108
parallel_3x3,3x3,9,100,0.005333904037252,0.0004221669486248,0.7848295351762107
parallel_4x3,4x3,12,100,0.0061379191931337,0.000504421393681,0.6820235481291409
parallel_6x5,6x5,30,100,0.00639468440786,0.00073660608732,0.6546383150801849
parallel_8x6,8x6,48,100,0.0099356146994978,0.0007783331234126,0.4213333097994021
parallel_2x1,2x1,2,1000,0.0202099269255995,0.0003464155085336,1.5767397322973915
parallel_2x2,2x2,4,1000,0.0177316876826807,0.0061144087647429,1.7971100856656914
parallel_3x2,3x2,6,1000,0.0171086919959634,0.0050326101877824,1.8625500288355163
parallel_3x3,3x3,9,1000,0.0153221053536981,0.0046400219196987,2.079726906637446
parallel_4x3,4x3,12,1000,0.0164326318074017,0.0052587776984331,1.9391777984136653
parallel_6x5,6x5,30,1000,0.0106203826377168,0.000725468827258,3.0004375414170763
parallel_8x6,8x6,48,1000,0.0174722091294825,0.0056268680352301,1.82379884159293
parallel_2x1,2x1,2,10000,0.2292856224114075,0.001653674514969,1.7626821719077288
parallel_2x2,2x2,4,10000,0.1246147241210565,0.0083285197248083,3.2432578232628257
parallel_3x2,3x2,6,10000,0.0802532516885548,0.0056945482072434,5.036028701588345
parallel_3x3,3x3,9,10000,0.0602048613131046,0.0053726649171313,6.713040609751949
parallel_4x3,4x3,12,10000,0.0515065632062032,0.0065210913625352,7.846721927093758
parallel_6x5,6x5,30,10000,0.0313975939294323,0.0045935400750019,12.872250014052677
parallel_8x6,8x6,48,10000,0.0330149985151365,0.0030133552097174,12.241638560548767
parallel_2x1,2x1,2,100000,3.358322547678836,0.0381538374775355,1.9824756295524555
parallel_2x2,2x2,4,100000,1.6612662608968094,0.0213377905120717,4.007661362697933
parallel_3x2,3x2,6,100000,0.8584374147932976,0.0134442218666192,7.755711123743285
parallel_3x3,3x3,9,100000,0.5775325584458187,0.0091741540281405,11.527995278511051
parallel_4x3,4x3,12,100000,0.451633958145976,0.0090574704062718,14.741567782637574
parallel_6x5,6x5,30,100000,0.2753892751876264,0.0357531345265934,24.175932786103466
parallel_8x6,8x6,48,100000,0.2151799839688465,0.0208887526390091,30.940575810776686
parallel_2x1,2x1,2,1000000,44.05020387561526,0.6223079714374927,1.9057853603403752
parallel_2x2,2x2,4,1000000,23.681866157264448,0.2585099102079321,3.5449163131261328
parallel_3x2,3x2,6,1000000,10.21121409276966,0.082737580989612,8.221376312695252
parallel_3x3,3x3,9,1000000,7.0888970087049525,0.0432879368304078,11.842495886605215
parallel_4x3,4x3,12,1000000,5.631370844715275,0.0248364000492917,14.907601715653126
parallel_6x5,6x5,30,1000000,3.001313303294592,0.1548625219783258,27.97116634707974
parallel_8x6,8x6,48,1000000,2.252190648554824,0.1212854236924049,37.27492329302816
