method,grid_shape,n_workers,n_points,mean_seconds,std_seconds
serial,,1,100,0.004186205426231,0.0006754893972731
parallel_2x1,2x1,2,100,0.0045113117899745,0.0001103643305533
parallel_2x2,2x2,4,100,0.0053241254994645,0.0012330965118662
parallel_3x2,3x2,6,100,0.0055747845442965,0.0010086911643894
parallel_3x3,3x3,9,100,0.005333904037252,0.0004221669486248
parallel_4x3,4x3,12,100,0.0061379191931337,0.000504421393681
parallel_6x5,6x5,30,100,0.00639468440786,0.00073660608732
parallel_8x6,8x6,48,100,0.0099356146994978,0.0007783331234126
serial,,1,1000,0.0318657947704196,0.0036147104419566
parallel_2x1,2x1,2,1000,0.0202099269255995,0.0003464155085336
parallel_2x2,2x2,4,1000,0.0177316876826807,0.0061144087647429
parallel_3x2,3x2,6,1000,0.0171086919959634,0.0050326101877824
parallel_3x3,3x3,9,1000,0.0153221053536981,0.0046400219196987
parallel_4x3,4x3,12,1000,0.0164326318074017,0.0052587776984331
parallel_6x5,6x5,30,1000,0.0106203826377168,0.000725468827258
parallel_8x6,8x6,48,1000,0.0174722091294825,0.0056268680352301
serial,,1,10000,0.4041576788993552,0.0102788889577562
parallel_2x1,2x1,2,10000,0.2292856224114075,0.001653674514969
parallel_2x2,2x2,4,10000,0.1246147241210565,0.0083285197248083
parallel_3x2,3x2,6,10000,0.0802532516885548,0.0056945482072434
parallel_3x3,3x3,9,10000,0.0602048613131046,0.0053726649171313
parallel_4x3,4x3,12,10000,0.0515065632062032,0.0065210913625352
parallel_6x5,6x5,30,10000,0.0313975939294323,0.0045935400750019
parallel_8x6,8x6,48,10000,0.0330149985151365,0.0030133552097174
serial,,1,100000,6.657792606949807,0.0828617461991093
parallel_2x1,2x1,2,100000,3.358322547678836,0.0381538374775355
parallel_2x2,2x2,4,100000,1.6612662608968094,0.0213377905120717
parallel_3x2,3x2,6,100000,0.8584374147932976,0.0134442218666192
parallel_3x3,3x3,9,100000,0.5775325584458187,0.0091741540281405
parallel_4x3,4x3,12,100000,0.451633958145976,0.0090574704062718
parallel_6x5,6x5,30,100000,0.2753892751876264,0.0357531345265934
parallel_8x6,8x6,48,100000,0.2151799839688465,0.0208887526390091
serial,,1,1000000,83.95023366615642,1.0294797799558462
parallel_2x1,2x1,2,1000000,44.05020387561526,0.6223079714374927
parallel_2x2,2x2,4,1000000,23.681866157264448,0.2585099102079321
parallel_3x2,3x2,6,1000000,10.21121409276966,0.082737580989612
parallel_3x3,3x3,9,1000000,7.0888970087049525,0.0432879368304078
parallel_4x3,4x3,12,1000000,5.631370844715275,0.0248364000492917
parallel_6x5,6x5,30,1000000,3.001313303294592,0.1548625219783258
parallel_8x6,8x6,48,1000000,2.252190648554824,0.1212854236924049
