method,grid_shape,n_workers,n_points,mean_seconds,std_seconds,speedup
parallel_2x1,2x1,2,100,0.0015554209065157,7.599065224362361e-05,0.8913503047910882
parallel_2x2,2x2,4,100,0.0019380332028958,0.0001532881733101,0.7153772685780669
parallel_3x2,3x2,6,100,0.0018887126934714,7.928776151619314e-05,0.7340581253536188
parallel_3x3,3x3,9,100,0.0021974127041175,9.637345723300124e-05,0.63093514318149
parallel_4x3,4x3,12,100,0.0031278916867449,0.0003679600962878,0.44324581473727737
parallel_2x1,2x1,2,1000,0.0075808498950209,0.0001377910999363,1.6177000946870337
parallel_2x2,2x2,4,1000,0.0054943206952884,8.854245454082342e-05,2.2320396411334302
parallel_3x2,3x2,6,1000,0.005282641708618,0.0002418413006983,2.321478962500333
parallel_3x3,3x3,9,1000,0.0051088749081827,9.75658836805922e-05,2.400438807640686
parallel_4x3,4x3,12,1000,0.005698849807959,0.0002936703212946,2.151932759458982
parallel_2x1,2x1,2,10000,0.0680525707022752,0.0046596376106788,1.7870274574708278
parallel_2x2,2x2,4,10000,0.0396610374969895,0.0045435720106854,3.0662791513124596
parallel_3x2,3x2,6,10000,0.029790566599695,0.0005598333360988,4.082225559203889
parallel_3x3,3x3,9,10000,0.0259218331892043,0.0022017852049536,4.691481945308113
parallel_4x3,4x3,12,10000,0.0246516293089371,0.0005922059871355,4.933216010689888
parallel_2x1,2x1,2,100000,0.8295164124108851,0.0202316237680586,1.8557718763243016
parallel_2x2,2x2,4,100000,0.4508013416954782,0.0120751647873358,3.4147929181218597
parallel_3x2,3x2,6,100000,0.3190933166013565,0.0115783833447756,4.824272866312385
parallel_3x3,3x3,9,100000,0.2464173583895899,0.0085532641801809,6.247097360193861
parallel_4x3,4x3,12,100000,0.2253048085083719,0.014733061891107,6.832491677799014
parallel_2x1,2x1,2,1000000,10.494461341609712,0.2053675153959674,1.9093693474909623
parallel_2x2,2x2,4,1000000,5.663726704090368,0.0769839438183837,3.537918379717559
parallel_3x2,3x2,6,1000000,3.9205400544102305,0.0320971369337826,5.110980254252948
parallel_3x3,3x3,9,1000000,3.1374617623921948,0.0529730723159336,6.386628530197737
parallel_4x3,4x3,12,1000000,2.9231231206911614,0.0760055372801249,6.854929463032882
