method,grid_shape,n_workers,n_points,mean_seconds,std_seconds
serial,,1,100,0.0013864248991012572,0.0004251604079755099
parallel_2x1,2x1,2,100,0.001555420906515792,7.599065224362361e-05
parallel_2x2,2x2,4,100,0.0019380332028958946,0.00015328817331010085
parallel_3x2,3x2,6,100,0.0018887126934714615,7.928776151619314e-05
parallel_3x3,3x3,9,100,0.002197412704117596,9.637345723300125e-05
parallel_4x3,4x3,12,100,0.003127891686744988,0.00036796009628784463
serial,,1,1000,0.01226354159298353,0.0012221287032590483
parallel_2x1,2x1,2,1000,0.007580849895020947,0.00013779109993631257
parallel_2x2,2x2,4,1000,0.005494320695288479,8.854245454082342e-05
parallel_3x2,3x2,6,1000,0.00528264170861803,0.0002418413006983987
parallel_3x3,3x3,9,1000,0.00510887490818277,9.75658836805922e-05
parallel_4x3,4x3,12,1000,0.00569884980795905,0.0002936703212946378
serial,,1,10000,0.12161181239644066,0.00529593704703322
parallel_2x1,2x1,2,10000,0.06805257070227526,0.004659637610678826
parallel_2x2,2x2,4,10000,0.03966103749698959,0.004543572010685454
parallel_3x2,3x2,6,10000,0.029790566599695013,0.0005598333360988544
parallel_3x3,3x3,9,10000,0.025921833189204335,0.0022017852049536794
parallel_4x3,4x3,12,10000,0.024651629308937117,0.0005922059871355315
serial,,1,100000,1.5393932291015517,0.02889387361882012
parallel_2x1,2x1,2,100000,0.8295164124108851,0.020231623768058617
parallel_2x2,2x2,4,100000,0.4508013416954782,0.012075164787335838
parallel_3x2,3x2,6,100000,0.3190933166013565,0.011578383344775648
parallel_3x3,3x3,9,100000,0.24641735838958995,0.008553264180180906
parallel_4x3,4x3,12,100000,0.22530480850837192,0.014733061891107062
serial,,1,1000000,20.037802804098465,0.19439403632258456
parallel_2x1,2x1,2,1000000,10.494461341609712,0.20536751539596745
parallel_2x2,2x2,4,1000000,5.663726704090368,0.07698394381838375
parallel_3x2,3x2,6,1000000,3.9205400544102305,0.032097136933782695
parallel_3x3,3x3,9,1000000,3.1374617623921948,0.05297307231593363
parallel_4x3,4x3,12,1000000,2.9231231206911614,0.07600553728012495
